Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2018-01-04,COALINDIA,Energy,277.8,278.75,1.0,279.25292516524473,278.77322,277.8802616919869,278.63547024472825,0,0,0.4126139124591609,0.523,0
2018-01-04,SUNPHARMA,Pharma,581.2,578.75,0.0,579.3284104682199,578.7625,579.7881488477052,579.2930238409854,0,1,0.37657335563198324,-0.322,1
2018-01-04,MM,Automobile,756.0,756.35,1.0,753.8225763835733,755.547,749.2633958882932,752.877656447393,1,1,0.5511051480681456,-0.288,1
2018-01-04,AXISBANK,Banking,559.9,563.25,1.0,560.5920496060754,561.05273,560.9093968796165,560.8513936202306,0,1,0.4476919296476364,0.1236,0
2018-01-04,IOC,Energy,387.3,383.85,0.0,387.7929747346682,386.85458,387.61098759734153,387.4195153574147,1,1,0.5333457646000934,0.1273,0
2018-01-04,EICHERMOT,Automobile,28570.75,29237.0,1.0,29169.365700358157,28464.88,29730.88452334895,29121.710361027373,0,1,0.410328632634113,2.0952,0
2018-01-04,CIPLA,Pharma,616.75,615.15,0.0,621.1960157155208,615.5236,615.7039988051758,617.4745450420552,0,1,0.48667272539521533,0.7209,1
2018-01-04,ICICIBANK,Banking,314.7,312.9,0.0,314.6756430270769,315.41486,314.66816746255387,314.91955548222063,0,0,0.40839869178704136,-0.0077,1
2018-01-04,ITC,Consumer Goods,261.55,262.9,1.0,263.1261686303553,264.13196,262.05766332153735,263.1052633199017,0,1,0.45674028825051743,0.6026,0
2018-01-04,MARUTI,Automobile,9386.25,9433.85,1.0,9570.948438823061,9079.501,9600.091376993842,9416.846930793135,1,1,0.5075785404402047,1.9678,1
2018-01-04,UPL,Chemicals,781.65,774.2,0.0,782.7200921738105,785.65106,782.207631087244,783.526261757591,0,1,0.40963731400893705,0.1369,1
2018-01-04,JSWSTEEL,Materials,277.15,285.1,1.0,277.1515492407111,278.77423,275.98533903509536,277.30370641094595,0,1,0.4735909339488908,0.0006,0
2018-01-04,HINDUNILVR,Consumer Goods,1352.25,1356.55,1.0,1348.664074127394,1345.5005,1352.7765923969405,1348.980384935195,0,1,0.47309296984227356,-0.2652,0
2018-01-04,ADANIPORTS,Infrastructure,409.85,423.8,1.0,410.35374729909284,409.3106,409.39823538293933,409.68753019739614,0,0,0.38028853429219467,0.1229,0
2018-01-04,SHREECEM,Materials,17978.35,18964.5,1.0,18089.741079487,19353.326,17939.096501517895,18460.721250959967,0,1,0.4863073573033938,0.6196,0
2018-01-04,HDFCBANK,Banking,1859.9,1863.6,1.0,1857.1879098832942,1843.352,1855.137364463821,1851.892441709455,1,1,0.5700692761833023,-0.1458,1
2018-01-04,WIPRO,IT,311.65,309.55,0.0,311.3523901485286,312.39154,310.99979828905003,311.58124298830745,1,1,0.5033535538118186,-0.0955,0
2018-01-04,SBIN,Banking,308.5,306.35,0.0,310.0511261062788,308.7521,307.9177921107867,308.90700797665204,0,1,0.4260319843065023,0.5028,1
2018-01-04,RELIANCE,Energy,920.3,923.25,1.0,922.3271325066028,921.0911,922.7955916107376,922.0712832018738,1,0,0.5155916073522141,0.2203,1
2018-01-04,TITAN,Consumer Goods,892.9,909.7,1.0,891.8454116570982,893.49414,891.4853296882906,892.2749606567963,0,1,0.4267056362730209,-0.1181,0
2018-01-04,BAJAJ-AUTO,Automobile,3264.45,3279.85,1.0,3287.1062973167236,3260.8682,3270.2300627363834,3272.7348413718687,0,1,0.46962701210469404,0.694,0
2018-01-04,POWERGRID,Energy,200.35,201.25,1.0,202.11667055747924,202.46024,200.90240525241737,201.82643713519988,0,0,0.4906110785115268,0.8818,0
2018-01-04,TATASTEEL,Materials,760.25,770.7,1.0,762.9262698645026,763.6467,759.8335209445319,762.135506441553,0,1,0.3708872078446736,0.352,0
2018-01-04,BHARTIARTL,Telecom,523.0,540.0,1.0,522.6604893383103,524.26276,521.3828612267653,522.7687023042439,0,1,0.4314493069279626,-0.0649,0
2018-01-04,ONGC,Energy,199.5,198.45,0.0,200.33640443087924,199.06711,198.69717134227878,199.366894642485,0,1,0.3723530459113433,0.4193,1
2018-01-04,TATAMOTORS,Automobile,429.95,431.6,1.0,429.4164325693949,432.20834,430.0259844620182,430.55025351242415,0,1,0.40887819026443195,-0.1241,0
2018-01-04,TECHM,IT,522.55,525.45,1.0,520.7752014217177,524.1276,520.658451315512,521.8537590829828,0,1,0.38740748834350547,-0.3396,0
2018-01-04,HDFC,Financial Svcs,1703.2,1725.2,1.0,1704.5767415137364,1696.8806,1703.196969022773,1701.5514419236279,0,1,0.4812632165809845,0.0808,0
2018-01-05,EICHERMOT,Automobile,29237.0,29197.4,0.0,29553.82699878754,28602.77,29813.547655342645,29323.381395126726,0,1,0.47090939434830476,1.0837,1
2018-01-05,WIPRO,IT,309.55,311.15,1.0,311.54693173444304,312.25888,310.7649073630607,311.52357323757934,0,0,0.4467189031379788,0.6451,0
2018-01-05,ONGC,Energy,198.45,197.4,0.0,196.8260918564937,198.57654,198.34198740600786,197.9148724494797,0,0,0.33527742466701554,-0.8183,1
2018-01-05,CIPLA,Pharma,615.15,615.05,0.0,613.2963408664974,614.99915,616.8468214655535,615.0474359466211,0,0,0.4079427140822533,-0.3013,1
2018-01-05,TATAMOTORS,Automobile,431.6,433.55,1.0,430.7922086061596,433.34283,433.13750572983156,432.42418293621586,0,0,0.4280611277383452,-0.1872,0
2018-01-05,ASIANPAINT,Consumer Goods,1185.25,1182.0,0.0,1191.3807557797425,1190.4097,1181.1856620511805,1187.6586952665577,0,0,0.4048966528712709,0.5173,1
2018-01-05,RELIANCE,Energy,923.25,928.55,1.0,922.0877239302614,919.95197,925.8398185766276,922.6265026129735,0,0,0.4663668871157195,-0.1259,0
2018-01-05,INDUSINDBK,Banking,1698.2,1719.9,1.0,1701.8387371913009,1701.4645,1691.9372813196198,1698.4134986833278,0,1,0.4919130136340574,0.2143,0
2018-01-05,TCS,IT,2689.2,2714.4,1.0,2706.9822665047836,2710.3828,2677.3885790671075,2698.251219357297,0,0,0.41032550369643633,0.6612,0
2018-01-05,ICICIBANK,Banking,312.9,314.15,1.0,314.1246484595992,312.4176,313.66240416524823,313.40155172130335,0,0,0.47369693804637314,0.3914,0
2018-01-05,JSWSTEEL,Materials,285.1,286.0,1.0,286.29533325526467,285.95306,283.86109748935485,285.3698315698211,0,0,0.44086439192323373,0.4193,0
2018-01-05,LT,Infrastructure,1314.9,1338.25,1.0,1309.1085680197846,1318.7408,1313.6476721274055,1313.8323616245843,0,0,0.32261286162395525,-0.4404,0
2018-01-05,HINDUNILVR,Consumer Goods,1356.55,1368.4,1.0,1367.094563400853,1356.6553,1355.5935744300168,1359.7811370894567,1,1,0.5288333926878145,0.7773,1
2018-01-05,INFY,IT,1012.0,1036.05,1.0,1018.1668100937047,1018.3824,1013.6672160403006,1016.7388037959705,0,1,0.45412719191786755,0.6094,0
2018-01-05,GAIL,Energy,494.4,497.4,1.0,497.71879159904597,494.26956,495.75765689460064,495.91533675374154,0,0,0.4040244560852971,0.6713,0
2018-01-05,POWERGRID,Energy,201.25,200.55,0.0,202.60496295327778,202.16484,201.40319016511393,202.0576646055446,0,0,0.4734406832452766,0.6733,1
2018-01-05,BHARTIARTL,Telecom,540.0,516.35,0.0,542.3109070272257,543.00476,538.90222664207,541.4059648038277,0,1,0.4597640522750154,0.4279,1
2018-01-05,TATASTEEL,Materials,770.7,768.75,0.0,774.6184749372793,773.9859,772.7449781882127,773.783118001466,0,0,0.33181585903750815,0.5084,1
2018-01-05,ADANIPORTS,Infrastructure,423.8,422.9,0.0,425.1187537064158,424.06058,423.2027977970591,424.12737629868434,0,1,0.4194418132212027,0.3112,1
2018-01-05,BAJFINANCE,Financial Svcs,1814.5,1836.85,1.0,1817.2281572158965,1808.8998,1807.0803280595992,1811.0694218496444,0,1,0.4277525803258815,0.1504,0
2018-01-05,HCLTECH,IT,900.05,900.5,1.0,901.3417059138585,900.00366,899.8967806714446,900.4140495648927,0,1,0.45839321093476554,0.1435,0
2018-01-05,NESTLEIND,Consumer Goods,7856.75,7941.15,1.0,7786.282917760882,7708.657,7927.660798581358,7807.533647634914,0,1,0.484947804708782,-0.8969,0
2018-01-05,BPCL,Energy,487.7,497.2,1.0,487.708084546473,488.61624,489.0739469148804,488.46609097214383,1,1,0.5746196709807238,0.0017,1
2018-01-05,DRREDDY,Pharma,2473.4,2476.6,1.0,2473.770003611711,2475.7495,2463.552961556006,2471.024158962156,0,0,0.4076443092870956,0.015,0
2018-01-05,MM,Automobile,756.35,759.9,1.0,758.1974305566686,758.2177,750.5588901858744,755.6580110482955,0,1,0.49699483627867785,0.2443,0
2018-01-05,HEROMOTOCO,Automobile,3744.65,3786.75,1.0,3768.087277776744,3751.702,3746.6099099974062,3755.4663640236745,0,1,0.4500068044117472,0.6259,0
2018-01-05,ZEEL,Media,586.85,593.9,1.0,586.4857984545902,587.9989,585.3654250557317,586.6167082925032,0,1,0.4913636567776572,-0.0621,0
2018-01-05,SBIN,Banking,306.35,305.8,0.0,307.0349704211285,307.67596,307.7137531479458,307.4748959748477,0,0,0.43558749861936774,0.2236,1
2018-01-05,NTPC,Energy,177.5,177.65,1.0,180.08276548770357,177.41959,177.41773064422495,178.30669410452302,0,1,0.4318322891268437,1.4551,0
2018-01-05,HDFC,Financial Svcs,1725.2,1740.95,1.0,1722.2299512557852,1726.4025,1720.628291536163,1723.0869028707536,0,1,0.48322242758368367,-0.1722,0
2018-01-05,HDFCBANK,Banking,1863.6,1860.6,0.0,1858.6697959626806,1880.8381,1860.0885172723567,1866.5321493335541,0,1,0.45625100431287097,-0.2646,1
2018-01-05,TITAN,Consumer Goods,909.7,926.1,1.0,910.4909199852239,912.2215,911.4600464592144,911.3908210088231,0,0,0.40836483585126593,0.0869,0
2018-01-05,TECHM,IT,525.45,536.3,1.0,527.2422033408735,524.018,523.5813381595711,524.9471822905128,0,0,0.2883206013639845,0.3411,0
2018-01-05,ITC,Consumer Goods,262.9,265.6,1.0,263.61852532657144,263.8205,263.5375308087026,263.6588505802476,0,1,0.49779357690669174,0.2733,0
2018-01-05,HINDALCO,Materials,276.4,276.15,0.0,275.43030147837163,275.6359,277.0115895753236,276.02592860969526,0,0,0.37781354922686294,-0.3508,1
2018-01-05,BRITANNIA,Consumer Goods,4644.1,4693.75,1.0,4605.667144837069,4552.0317,4646.038670294177,4601.245851137498,1,1,0.5907604513593906,-0.8276,1
2018-01-05,ULTRACEMCO,Materials,4395.8,4425.3,1.0,4420.268090629841,4512.735,4395.691231112045,4442.898061674378,1,1,0.5567391688336512,0.5566,1
2018-01-05,MARUTI,Automobile,9433.85,9448.95,1.0,9859.515886769437,8944.941,9612.434933628872,9472.29740888277,1,1,0.5204873772125239,4.5121,1
2018-01-05,COALINDIA,Energy,278.75,287.45,1.0,279.3318316233824,278.2724,280.29282203466096,279.2990178534624,0,0,0.2898254748123405,0.2087,0
2018-01-05,VEDL,Materials,339.55,340.25,1.0,339.4008450371983,340.2306,339.58394045476166,339.73845877075746,0,0,0.30681570199705954,-0.0439,0
2018-01-05,SUNPHARMA,Pharma,578.75,591.6,1.0,579.779584940858,583.2429,579.7614448646025,580.9279832424452,0,0,0.3006291089262115,0.1779,0
2018-01-05,BAJAJ-AUTO,Automobile,3279.85,3275.75,0.0,3290.2940052657486,3261.9854,3285.8090779713766,3279.362811599875,0,0,0.4756470899763117,0.3184,1
2018-01-05,SHREECEM,Materials,18964.5,19374.35,1.0,18953.677792912116,20120.088,18474.69338057701,19182.819688038042,0,1,0.4022239020055123,-0.0571,0
2018-01-05,GRASIM,Materials,1214.2,1203.0,0.0,1215.2841631757276,1218.5496,1208.853676521861,1214.229133414821,0,1,0.49498156285770434,0.0893,1
2018-01-05,BAJAJFINSV,Financial Svcs,5127.2,5221.25,1.0,5074.787730159104,5087.7495,5119.953274790061,5094.163505555972,0,1,0.49508027461512577,-1.0222,0
2018-01-05,KOTAKBANK,Banking,1003.05,1006.1,1.0,1001.3300022268974,1005.1189,1002.9976117860897,1003.148836832454,0,1,0.44806330245723186,-0.1715,0
2018-01-05,IOC,Energy,383.85,388.55,1.0,384.29908529345386,383.2073,384.14234294477603,383.88291138214436,0,1,0.48558295680697766,0.117,0
2018-01-05,UPL,Chemicals,774.2,784.35,1.0,773.9650991166017,772.24255,775.5903362461571,773.9326630245655,0,0,0.37876015510096006,-0.0303,0
2018-01-05,AXISBANK,Banking,563.25,565.45,1.0,565.2631712829466,564.9689,562.9663995756039,564.3994809762877,0,0,0.4214969121474542,0.3574,0
2018-01-08,HDFC,Financial Svcs,1740.95,1735.05,0.0,1732.6365930891527,1726.2987,1729.151244073184,1729.3621810723414,0,1,0.4346411664579623,-0.4775,1
2018-01-08,NTPC,Energy,177.65,176.7,0.0,179.46759251026418,177.46292,177.65479736731447,178.19510367338557,0,0,0.4207959579894727,1.0231,1
2018-01-08,MARUTI,Automobile,9448.95,9383.55,0.0,9725.590229426547,8921.713,9579.632825383647,9408.978648478398,0,1,0.412621325261672,2.9277,1
2018-01-08,AXISBANK,Banking,565.45,565.3,0.0,565.0040504620767,564.32153,564.784616889202,564.7034001848012,0,0,0.3922358409884574,-0.0789,1
2018-01-08,ZEEL,Media,593.9,580.05,0.0,593.4088809260712,598.79083,592.3799785005826,594.859897315395,0,1,0.4772913807402445,-0.0827,1
2018-01-08,HEROMOTOCO,Automobile,3786.75,3749.45,0.0,3776.952829973987,3764.7952,3777.49567169346,3773.081222561024,0,0,0.4118321918815298,-0.2587,1
2018-01-08,ONGC,Energy,197.4,197.0,0.0,196.82983421690957,198.78244,197.24121678892504,197.61783039712716,0,1,0.3800423650245566,-0.2888,1
2018-01-08,ULTRACEMCO,Materials,4425.3,4426.85,1.0,4402.644231177293,4498.753,4428.235240741219,4443.210800535337,0,1,0.34767085160363387,-0.512,0
2018-01-08,SBIN,Banking,305.8,304.3,0.0,306.5715209847761,307.19467,306.71544838264185,306.8272136660924,0,0,0.4299262389057493,0.2523,1
2018-01-08,BAJAJ-AUTO,Automobile,3275.75,3243.5,0.0,3284.1942665423207,3258.6726,3283.4397024213595,3275.4355254618517,0,1,0.43019417515833375,0.2578,1
2018-01-08,TATAMOTORS,Automobile,433.55,437.55,1.0,433.7802662083067,433.37726,434.4676280132306,433.8750508407729,0,0,0.3683137750636089,0.0531,0
2018-01-08,SHREECEM,Materials,19374.35,19430.1,1.0,19157.67076621108,19971.223,18908.827680753046,19345.907034404707,0,0,0.30234088326941844,-1.1184,0
2018-01-08,HDFCBANK,Banking,1860.6,1863.7,1.0,1857.0866420156578,1864.8177,1856.068616541375,1859.324335860157,1,1,0.5299787713587707,-0.1888,1
2018-01-08,TITAN,Consumer Goods,926.1,932.95,1.0,928.2864137760922,920.8116,925.749168207791,924.9490554855132,0,0,0.24300363860148194,0.2361,0
2018-01-08,GRASIM,Materials,1203.0,1237.5,1.0,1202.2068969507316,1203.2938,1202.017703908272,1202.5061413670637,0,0,0.38290435612180646,-0.0659,0
2018-01-08,TECHM,IT,536.3,533.85,0.0,534.7105686915246,536.922,536.5418380524699,536.058134604769,0,0,0.2279681162928475,-0.2964,1
2018-01-08,ICICIBANK,Banking,314.15,312.6,0.0,314.4963033339743,315.40192,314.9364394081573,314.94488641534593,0,0,0.37907490502581137,0.1102,1
2018-01-08,WIPRO,IT,311.15,317.2,1.0,312.34834533894843,312.7706,311.65682076979743,312.25858849132675,0,1,0.432792119879504,0.3851,0
2018-01-08,ITC,Consumer Goods,265.6,270.55,1.0,266.2283137582024,266.63635,266.2353481329721,266.3666714767457,0,0,0.4839512471961365,0.2366,0
2018-01-08,EICHERMOT,Automobile,29197.4,28596.95,0.0,29630.93052156462,28598.855,29848.113431856407,29359.299807390344,0,1,0.4103638421057624,1.4848,1
2018-01-08,BAJAJFINSV,Financial Svcs,5221.25,5156.4,0.0,5242.147921739201,5388.7256,5241.686612055897,5290.853373244199,0,1,0.46305320503744785,0.4002,1
2018-01-08,HINDALCO,Materials,276.15,271.5,0.0,275.58705435983643,275.95114,276.3887366529756,275.9756441234113,0,0,0.4549417323998556,-0.2039,1
2018-01-08,CIPLA,Pharma,615.05,615.6,1.0,612.8919713985288,615.2451,618.4913473836097,615.5428119898794,0,1,0.44985157833794526,-0.3509,0
2018-01-08,BRITANNIA,Consumer Goods,4693.75,4641.95,0.0,4632.844532326099,4494.3438,4693.958765513871,4607.049015946657,0,1,0.470326546866178,-1.2976,1
2018-01-08,LT,Infrastructure,1338.25,1332.75,0.0,1344.1016567370064,1343.746,1338.529261449009,1342.1256299552342,0,0,0.2651912826272817,0.4373,1
2018-01-08,INDUSINDBK,Banking,1719.9,1725.05,1.0,1725.1624589068808,1728.0264,1713.9857989274262,1722.3915416739355,0,1,0.3717776809382953,0.306,0
2018-01-08,BPCL,Energy,497.2,496.1,0.0,497.50991870469517,497.41904,498.569131029926,497.8326955332852,0,1,0.46924013039413237,0.0623,1
2018-01-08,MM,Automobile,759.9,762.45,1.0,760.2926470133663,758.57495,757.8387146150053,758.9021042667488,0,1,0.47480852906662685,0.0517,0
2018-01-08,BAJFINANCE,Financial Svcs,1836.85,1819.5,0.0,1832.9599812766571,1839.297,1825.914616927725,1832.723865091565,0,0,0.3337900049734815,-0.2118,1
2018-01-08,KOTAKBANK,Banking,1006.1,1009.75,1.0,1002.0332847055219,1004.40735,1007.6205611196243,1004.6870648193195,0,0,0.41204697973472315,-0.4042,0
2018-01-08,ADANIPORTS,Infrastructure,422.9,421.1,0.0,424.22796116500655,423.63025,422.15861121215227,423.3389404668654,0,0,0.30424190352584124,0.314,1
2018-01-08,IOC,Energy,388.55,392.4,1.0,387.7305162514434,386.92816,387.97025433611225,387.5429774028832,1,1,0.5531834540525356,-0.2109,1
2018-01-08,HINDUNILVR,Consumer Goods,1368.4,1361.3,0.0,1366.3978795136552,1366.4481,1368.4233073867042,1367.0897690058491,1,1,0.5319478958698637,-0.1463,0
2018-01-08,GAIL,Energy,497.4,500.95,1.0,497.8209680501537,498.98447,499.60673173202895,498.80405544497233,0,1,0.4429263205058177,0.0846,0
2018-01-08,ASIANPAINT,Consumer Goods,1182.0,1193.05,1.0,1190.0878801247582,1189.4478,1180.2013615027404,1186.5789985112494,0,0,0.3699270984608655,0.6843,0
2018-01-08,BHARTIARTL,Telecom,516.35,509.8,0.0,514.0453972738834,517.07764,512.4843836458332,514.5358058794887,0,0,0.33077499661193366,-0.4463,1
2018-01-08,COALINDIA,Energy,287.45,304.05,1.0,288.3941814484393,287.712,286.7901066284586,287.63209789737743,0,0,0.2455587496321049,0.3285,0
2018-01-08,INFY,IT,1036.05,1041.35,1.0,1037.4693814699615,1037.8046,1035.045355241943,1036.7731007138639,0,1,0.3861866100400165,0.137,0
2018-01-08,HCLTECH,IT,900.5,893.85,0.0,901.107319150261,900.40216,902.4386176680184,901.3160324876035,0,1,0.4659553907609423,0.0674,1
2018-01-08,POWERGRID,Energy,200.55,201.0,1.0,202.02409595118246,202.35454,201.14075304188975,201.83979565231311,1,1,0.5257074788363764,0.735,1
2018-01-08,UPL,Chemicals,784.35,790.6,1.0,782.6338753633194,785.6998,785.1411731554713,784.4916258734511,0,0,0.32266174549557647,-0.2188,0
2018-01-08,SUNPHARMA,Pharma,591.6,586.5,0.0,595.6474316314119,591.1608,594.7044023299603,593.8375538660304,0,0,0.2719942744234733,0.6842,1
2018-01-08,NESTLEIND,Consumer Goods,7941.15,7779.25,0.0,7829.381673618177,7788.3633,7988.0136289834345,7868.586194617204,1,1,0.5180928533380217,-1.4075,0
2018-01-08,VEDL,Materials,340.25,337.7,0.0,339.6672558994932,340.3563,338.93365980872017,339.65240281094094,0,0,0.29871719536724156,-0.1713,1
2018-01-08,RELIANCE,Energy,928.55,940.95,1.0,931.5373791736502,932.7521,928.0855099031793,930.7916547573806,0,0,0.46013181762771443,0.3217,0
2018-01-08,DRREDDY,Pharma,2476.6,2457.8,0.0,2470.1205509230335,2480.595,2484.107924607186,2478.274482077781,0,0,0.3243541107996505,-0.2616,1
2018-01-08,JSWSTEEL,Materials,286.0,284.0,0.0,285.4348023416666,285.42194,284.72878392072425,285.1951740991824,0,0,0.292261493974761,-0.1976,1
2018-01-08,TATASTEEL,Materials,768.75,772.3,1.0,768.0620084161519,765.58234,769.827778379845,767.824041073926,0,0,0.29414981130824336,-0.0895,0
2018-01-08,TCS,IT,2714.4,2709.0,0.0,2704.7562837770606,2675.4226,2702.502988734149,2694.227293311028,0,0,0.36431192763451253,-0.3553,1
2018-01-09,BPCL,Energy,496.1,494.3,0.0,497.245934068386,494.65836,495.3375838583225,495.74729121319973,0,1,0.3666871234380218,0.231,1
2018-01-09,HINDUNILVR,Consumer Goods,1361.3,1365.8,1.0,1363.1240111877462,1366.3708,1367.1812683343735,1365.558709710498,0,0,0.25536449414060897,0.134,0
2018-01-09,DRREDDY,Pharma,2457.8,2425.8,0.0,2467.7732431032236,2465.8347,2458.4283922126115,2464.0121173709035,0,0,0.2840469195530661,0.4058,1
2018-01-09,HINDALCO,Materials,271.5,268.8,0.0,272.80402194580154,272.54175,273.4856403950459,272.9438034625741,0,0,0.34614918984551546,0.4803,1
2018-01-09,BAJAJFINSV,Financial Svcs,5156.4,5199.55,1.0,5059.234727307522,5115.605,5142.113633917476,5105.651113897916,0,0,0.2781126852135719,-1.8844,0
2018-01-09,BRITANNIA,Consumer Goods,4641.95,4674.75,1.0,4591.726374082536,4429.341,4650.086500620674,4557.051231671903,0,0,0.34479361297229727,-1.082,0
2018-01-09,INFY,IT,1041.35,1052.25,1.0,1042.0057724544688,1042.7858,1038.5092904234689,1041.1002764931666,0,0,0.2766537397552951,0.063,0
2018-01-09,ICICIBANK,Banking,312.6,312.0,0.0,313.2925852416351,312.06662,313.0775503517148,312.8122518221323,0,0,0.2559731228697077,0.2216,1
2018-01-09,HDFCBANK,Banking,1863.7,1864.2,1.0,1856.8352859658414,1857.1737,1860.7158900073919,1858.2416273426404,0,0,0.3909615166186966,-0.3683,0
2018-01-09,GAIL,Energy,500.95,496.1,0.0,502.6030303944831,501.77386,502.13419758691356,502.1703642424968,0,0,0.30451040670789276,0.33,1
2018-01-09,KOTAKBANK,Banking,1009.75,1002.25,0.0,1011.1921239611951,1017.3604,1011.6746561624401,1013.4090642404304,0,0,0.3160076793986159,0.1428,1
2018-01-09,INDUSINDBK,Banking,1725.05,1734.1,1.0,1722.258861001414,1708.3514,1713.8747757440992,1714.8283590584003,0,0,0.27969382164623247,-0.1618,0
2018-01-09,POWERGRID,Energy,201.0,199.85,0.0,201.89782770090412,202.06114,201.0845952685014,201.681188312393,0,0,0.3285097398196104,0.4467,1
2018-01-09,NTPC,Energy,176.7,173.95,0.0,176.2496177741222,177.10805,176.76146098088608,176.7063754134533,0,0,0.3074039118252569,-0.2549,1
2018-01-09,ASIANPAINT,Consumer Goods,1193.05,1177.4,0.0,1185.9003255586008,1188.2844,1186.3636436375737,1186.849464341433,0,0,0.2595991794387716,-0.5993,1
2018-01-09,HEROMOTOCO,Automobile,3749.45,3736.9,0.0,3756.529246747229,3732.366,3753.6358176750323,3747.510343739712,0,0,0.2514686751982714,0.1888,1
2018-01-09,TATASTEEL,Materials,772.3,772.85,1.0,773.5500883858596,772.2761,776.0646650407884,773.9636254911743,0,0,0.23511140785956622,0.1619,0
2018-01-09,AXISBANK,Banking,565.3,562.8,0.0,563.9456565965131,567.8281,565.2937218296182,565.6891678087104,0,0,0.26112248040138464,-0.2396,1
2018-01-09,SHREECEM,Materials,19430.1,19501.8,1.0,19165.53140014087,19875.496,18985.23902522116,19342.08883970401,0,0,0.24578886484764817,-1.3616,0
